sr,arrival_time,departure_time,stop_id,stop_sequence,timepoint,trip_id,shape_dist_traveled
94,,,STOP029,29,0,E1001,
95,,,STOP030,30,0,E1001,
96,,,STOP031,31,0,E1001,
97,,,STOP032,32,0,E1001,
98,,,STOP033,33,0,E1001,
99,,,STOP034,34,0,E1001,
100,,,STOP035,35,0,E1001,
101,,,STOP036,36,0,E1001,
102,,,STOP037,37,0,E1001,
103,,,STOP038,38,0,E1001,
104,,,STOP039,39,0,E1001,
105,,,STOP040,40,0,E1001,
106,,,STOP041,41,0,E1001,
107,24:51:00,24:51:00,STOP042,42,0,E1001,
108,05:00:00,05:00:00,STOP001,1,0,E1004,
109,,,STOP002,2,0,E1004,
110,05:00:00,05:00:00,STOP003,3,0,E1004,
111,05:05:00,05:05:00,STOP004,4,0,E1004,
112,05:07:00,05:07:00,STOP005,5,0,E1004,
113,05:10:00,05:10:00,STOP006,6,0,E1004,
114,,,STOP007,7,0,E1004,
115,,,STOP008,8,0,E1004,
116,,,STOP009,9,0,E1004,
117,,,STOP010,10,0,E1004,
118,,,STOP011,11,0,E1004,
119,,,STOP012,12,0,E1004,
120,,,STOP013,13,0,E1004,
121,,,STOP014,14,0,E1004,
122,,,STOP015,15,0,E1004,
123,,,STOP016,16,0,E1004,
124,,,STOP017,17,0,E1004,
125,,,STOP018,18,0,E1004,
126,,,STOP019,19,0,E1004,
127,,,STOP020,20,0,E1004,
128,,,STOP021,21,0,E1004,
129,,,STOP022,22,0,E1004,
130,,,STOP023,23,0,E1004,
131,,,STOP024,24,0,E1004,
132,,,STOP025,25,0,E1004,
133,,,STOP026,26,0,E1004,
134,,,STOP027,27,0,E1004,
135,,,STOP028,28,0,E1004,
136,,,STOP029,29,0,E1004,
137,,,STOP030,30,0,E1004,
138,,,STOP031,31,0,E1004,
139,,,STOP032,32,0,E1004,
140,,,STOP033,33,0,E1004,
141,,,STOP034,34,0,E1004,
142,,,STOP035,35,0,E1004,
143,,,STOP036,36,0,E1004,
144,,,STOP037,37,0,E1004,
145,,,STOP038,38,0,E1004,
146,,,STOP039,39,0,E1004,
147,,,STOP040,40,0,E1004,
148,,,STOP041,41,0,E1004,
149,05:43:00,05:43:00,STOP042,42,0,E1004,
150,00:00:00,00:00:00,STOP001,1,0,E1005,
151,,,STOP002,2,0,E1005,
152,,,STOP003,3,0,E1005,
153,,,STOP004,4,0,E1005,
154,,,STOP005,5,0,E1005,
155,,,STOP006,6,0,E1005,
156,,,STOP007,7,0,E1005,
157,,,STOP008,8,0,E1005,
158,,,STOP009,9,0,E1005,
159,,,STOP010,10,0,E1005,
160,,,STOP011,11,0,E1005,
161,,,STOP012,12,0,E1005,
162,,,STOP013,13,0,E1005,
163,,,STOP014,14,0,E1005,
164,,,STOP015,15,0,E1005,
165,,,STOP016,16,0,E1005,
166,,,STOP017,17,0,E1005,
167,,,STOP018,18,0,E1005,
168,,,STOP019,19,0,E1005,
169,,,STOP020,20,0,E1005,
170,,,STOP021,21,0,E1005,
171,,,STOP022,22,0,E1005,
172,,,STOP023,23,0,E1005,
173,,,STOP024,24,0,E1005,
174,,,STOP025,25,0,E1005,
175,,,STOP026,26,0,E1005,
176,,,STOP027,27,0,E1005,
177,,,STOP028,28,0,E1005,
178,,,STOP029,29,0,E1005,
179,,,STOP030,30,0,E1005,
180,,,STOP031,31,0,E1005,
181,,,STOP032,32,0,E1005,
182,,,STOP033,33,0,E1005,
183,,,STOP034,34,0,E1005,
184,,,STOP035,35,0,E1005,
185,,,STOP036,36,0,E1005,
186,,,STOP037,37,0,E1005,
187,,,STOP038,38,0,E1005,
188,,,STOP039,39,0,E1005,
189,,,STOP040,40,0,E1005,
190,05:00:00,05:00:00,STOP041,41,0,E1005,
191,06:00:00,06:00:00,STOP042,42,0,E1005,
